timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128494.340,20.996,24.902,24.414,15.625,-4.883,0
128494.344,24.414,23.926,27.344,13.184,52.734,0
128494.348,18.066,24.414,31.738,16.602,62.012,0
128494.352,12.207,24.414,32.715,14.648,66.895,0
128494.352,15.625,26.367,32.715,12.695,46.875,0
128494.356,24.902,28.809,29.785,13.672,9.277,2
128494.360,22.461,28.320,16.602,18.066,11.230,0
128494.364,17.090,26.855,16.113,23.926,36.621,0
128494.368,19.043,24.902,28.320,18.066,15.137,0
128494.372,25.879,26.855,33.691,15.625,-18.066,0
128494.376,29.297,31.738,32.227,22.461,-19.043,0
128494.380,22.949,33.203,27.832,26.855,20.508,0
128494.384,22.949,35.156,26.855,28.809,46.875,0
128494.387,31.250,36.133,30.273,26.367,50.293,0
128494.391,28.320,29.785,31.250,27.832,48.340,0
128494.395,20.508,26.367,20.508,29.785,36.133,0
128494.412,21.484,30.762,16.113,28.809,26.855,0
128494.416,23.926,30.273,22.949,22.461,37.109,0
128494.420,22.949,26.367,23.926,16.113,25.879,0
128494.424,21.973,25.879,25.879,19.043,40.039,0
128494.428,20.508,24.902,30.762,28.320,45.410,0
128494.432,25.391,30.273,35.156,29.297,6.348,0
128494.436,32.227,32.227,35.156,23.926,11.230,0
128494.440,28.809,26.367,29.297,27.344,61.035,0
128494.444,20.508,24.414,23.438,33.203,78.125,0
128494.447,20.508,27.832,24.902,29.297,54.688,0
128494.451,28.809,30.273,27.344,22.949,23.926,0
128494.455,31.250,32.715,24.902,22.949,38.086,0
128494.457,25.391,34.668,26.855,30.273,52.246,0
128494.461,20.020,31.738,33.691,29.785,56.641,0
128494.465,27.832,35.156,33.691,22.461,30.762,0
128494.469,37.109,39.062,26.367,24.414,7.324,0
128494.473,26.855,32.715,24.902,25.879,42.480,0
128494.477,11.719,26.855,27.344,17.090,30.762,0
128494.481,18.066,26.855,21.973,8.789,16.602,0
128494.485,21.973,27.344,18.555,7.324,44.434,0
128494.489,16.113,27.344,23.926,15.625,55.176,0
128494.492,16.113,31.250,24.902,15.137,38.574,0
128494.496,20.508,27.832,26.367,8.789,37.109,0
128494.500,30.762,22.949,30.273,16.113,59.570,0
128494.502,34.180,26.367,32.715,27.832,44.434,0
128494.506,28.320,29.785,26.855,34.180,30.273,0
128494.510,26.855,26.367,23.438,31.250,55.664,0
128494.514,29.785,24.414,25.879,26.855,5.371,0
128494.518,30.762,24.902,27.832,31.250,-34.668,0
128494.522,24.414,26.367,30.273,38.086,-5.859,0
128494.526,15.137,26.367,33.203,31.738,-16.113,0
128494.530,17.578,26.367,32.227,23.438,-4.883,0
128494.533,22.949,30.273,25.879,24.902,24.902,0
128494.537,14.648,30.273,26.367,27.832,30.273,0
128494.541,9.766,30.762,34.668,25.391,60.059,0
128494.545,17.090,34.180,33.691,20.996,65.918,0
128494.549,27.832,32.227,28.809,20.020,34.180,0
128494.553,28.809,28.809,24.902,22.461,27.344,0
128494.556,21.484,28.809,24.902,23.438,82.520,0
128494.560,21.484,30.273,28.320,18.555,87.891,0
128494.564,30.762,31.250,32.715,19.043,33.691,0
128494.568,35.156,32.715,31.738,27.832,33.691,0
128494.572,21.973,31.250,25.879,30.273,61.523,0
128494.576,11.719,28.320,27.832,21.484,34.668,0
128494.580,15.625,32.715,30.762,17.090,-19.531,0
128494.584,18.066,33.203,29.785,20.508,15.625,0
128494.588,8.789,27.344,27.832,22.949,57.129,0
128494.592,3.418,26.367,26.855,20.020,41.016,0
128494.592,6.348,25.391,29.297,13.672,55.664,0
128494.596,10.742,29.297,29.785,13.672,42.969,0
128494.600,10.254,32.227,24.414,21.484,37.109,0
128494.604,9.277,32.715,26.855,25.391,47.363,0
128494.608,18.066,33.691,38.574,22.949,26.367,0
128494.612,27.832,35.645,42.480,28.320,63.965,0
128494.616,27.344,37.109,39.551,35.645,88.867,0
128494.620,20.020,33.203,36.621,33.691,43.457,0
128494.624,21.484,27.344,32.715,26.855,21.973,0
128494.627,27.344,23.438,27.832,21.484,42.969,0
128494.631,25.391,23.926,28.809,28.320,44.434,0
128494.635,18.555,24.414,31.738,32.715,54.199,0
128494.637,19.043,22.949,30.273,29.297,41.016,0
128494.641,25.879,22.461,31.250,25.879,21.973,0
128494.645,29.297,28.809,35.156,28.320,41.016,0
128494.649,31.738,33.691,34.180,36.621,61.523,0
128494.653,28.320,30.273,33.691,36.133,46.387,0
128494.657,24.414,24.414,28.320,24.902,10.742,0
128494.661,32.715,24.414,19.043,17.090,7.324,0
128494.665,27.832,26.367,20.508,18.066,-6.836,0
128494.669,18.555,25.879,26.367,19.043,6.348,0
128494.672,22.461,27.344,24.414,12.207,49.805,0
128494.676,31.250,28.320,23.926,5.371,4.395,0
128494.680,32.715,31.738,25.879,12.695,-11.230,0
128494.682,29.297,34.180,26.367,22.461,39.062,0
128494.686,25.391,26.367,27.832,16.602,30.762,0
128494.690,24.414,20.996,25.391,11.719,-1.465,0
128494.694,26.855,23.438,20.996,19.043,31.250,0
128494.698,17.578,27.832,23.926,23.926,47.852,0
128494.702,8.789,29.297,29.785,24.902,20.996,0
128494.706,17.578,29.297,27.832,20.020,13.672,0
128494.710,19.531,27.832,23.438,12.695,0.488,0
128494.713,13.184,27.832,24.414,18.066,50.293,0
128494.717,11.230,28.320,28.809,25.879,85.938,0
128494.721,13.184,29.297,27.344,18.555,58.594,0
128494.725,18.066,29.297,27.832,14.160,43.945,0
128494.727,18.066,27.344,32.227,21.484,63.477,0
128494.731,17.578,26.367,31.250,23.438,80.566,0
128494.735,22.949,30.273,32.227,17.578,63.477,0
128494.739,31.250,34.668,30.273,17.090,57.617,0
128494.743,31.250,37.109,22.461,22.949,63.965,0
128494.747,20.508,39.062,22.949,25.391,23.438,0
128494.751,13.672,38.574,26.855,22.949,-13.184,0
128494.755,20.508,36.133,24.414,18.555,3.906,0
128494.758,26.367,32.715,21.484,21.973,19.531,0
128494.762,21.973,30.273,26.855,29.297,-3.418,0
128494.766,22.949,31.738,34.180,29.297,4.883,0
128494.770,28.809,32.715,30.273,20.996,9.277,0
128494.774,31.250,31.250,26.855,18.555,26.855,0
128494.778,25.391,28.320,29.297,26.367,64.453,0
128494.782,16.113,26.855,31.250,26.367,48.828,0
128494.785,16.602,26.367,27.344,18.555,29.297,0
128494.789,27.832,31.738,23.926,18.555,33.691,0
128494.793,25.391,34.668,27.344,20.996,41.016,0
128494.797,14.160,29.785,33.203,22.461,71.289,1
128494.801,13.672,25.391,32.715,20.996,70.312,0
128494.805,18.066,25.391,28.809,15.625,34.668,0
128494.809,21.484,27.832,29.785,21.973,27.344,0
128494.813,14.160,29.785,33.203,27.344,59.082,0
128494.817,9.766,30.273,31.738,21.484,41.016,0
128494.832,19.043,29.297,28.320,19.043,-9.277,0
128494.836,20.996,28.320,32.715,15.625,7.324,0
128494.840,15.137,30.273,36.621,15.625,54.199,0
128494.844,17.578,33.691,32.227,14.160,82.520,0
128494.848,19.531,31.738,31.250,9.766,68.848,0
128494.852,22.461,29.297,29.297,11.230,31.738,0
128494.856,29.297,30.273,29.297,18.066,47.363,0
128494.860,24.414,31.250,35.156,23.438,104.004,0
128494.864,25.879,32.227,35.645,21.484,63.965,0
128494.867,30.273,33.691,28.809,19.043,29.297,0
128494.871,27.344,35.645,28.809,24.414,37.109,0
128494.875,26.855,33.691,35.645,30.273,39.551,0
128494.877,29.297,33.203,39.062,28.320,39.062,0
128494.881,34.180,34.668,34.180,22.949,26.367,0
128494.885,32.715,34.180,28.809,21.484,28.809,0
128494.889,23.926,33.203,29.297,27.832,62.988,0
128494.893,17.578,30.273,26.367,25.879,66.895,0
128494.897,20.996,30.273,26.855,20.996,33.203,0
128494.901,26.855,33.203,28.320,21.973,20.020,0
128494.905,24.414,33.691,27.344,30.762,56.641,0
128494.909,14.648,31.250,29.297,30.273,71.777,0
128494.912,20.508,32.715,28.320,21.484,51.270,0
128494.916,32.227,29.785,24.902,21.973,43.457,0
128494.920,25.879,22.461,24.902,27.344,44.434,0
128494.922,16.113,23.438,28.320,26.855,20.996,0
128494.926,15.137,26.367,23.926,19.531,24.902,0
128494.930,24.414,30.762,20.508,19.531,16.602,0
128494.934,25.879,35.645,26.855,28.809,38.086,0
128494.938,19.531,35.156,28.809,30.762,96.680,0
128494.942,22.461,31.250,26.367,26.855,79.590,0
128494.946,25.879,27.832,31.738,23.926,33.203,0
128494.950,24.414,31.738,27.344,22.949,29.297,0
128494.953,14.648,30.273,18.555,25.879,20.508,0
128494.957,12.695,25.391,20.996,22.949,26.367,0
128494.961,20.996,28.320,25.391,17.578,9.766,0
128494.965,19.531,32.227,26.855,18.066,12.207,0
128494.967,11.230,32.227,24.414,21.484,57.617,0
128494.971,9.766,30.273,24.414,19.531,75.684,0
128494.975,16.113,29.785,26.367,11.719,66.895,0
128494.979,24.414,29.297,30.273,12.207,50.293,0
128494.983,19.531,26.367,32.227,20.996,69.336,0
128494.987,10.742,31.250,25.879,20.996,82.520,0
128494.991,9.277,34.180,20.020,11.230,68.359,0
128494.995,15.137,27.832,15.625,8.301,49.805,0
128494.999,16.602,25.879,16.602,15.625,53.223,0
128495.003,13.184,27.832,25.879,22.949,70.312,0
128495.006,15.137,30.762,30.762,23.926,46.387,0
128495.010,24.414,31.738,28.320,22.461,54.199,0
128495.014,28.320,32.227,24.414,25.879,72.266,0
128495.018,24.902,33.691,20.508,32.715,72.266,0
128495.021,23.926,35.645,21.484,30.762,62.988,0
128495.025,28.809,37.598,28.320,27.344,15.625,0
128495.029,34.180,34.180,22.949,23.926,14.648,0
128495.033,29.785,30.273,17.090,26.855,82.031,0
128495.037,28.809,37.598,22.461,28.320,83.496,0
128495.041,31.738,41.016,22.949,20.020,62.500,0
128495.045,32.227,32.227,22.461,16.113,61.523,0
128495.049,31.738,29.785,24.414,22.949,63.965,0
128495.053,22.949,31.250,25.391,24.414,87.402,0
128495.057,18.555,28.320,28.809,22.949,74.707,0
128495.057,28.320,27.344,33.203,24.902,89.355,0
128495.061,28.809,31.738,33.203,29.297,93.750,0
128495.065,15.625,30.273,31.250,33.691,81.055,0
128495.069,6.836,26.367,28.809,26.367,84.961,0
128495.073,7.812,29.297,24.902,15.625,31.250,0
128495.077,13.184,35.645,26.855,20.020,30.273,0
128495.081,9.766,36.133,27.344,22.461,51.758,0
128495.085,6.836,31.738,24.902,18.555,37.109,0
128495.088,22.461,34.180,22.949,18.555,37.598,0
128495.092,36.133,36.133,27.344,21.484,12.207,0
128495.096,34.180,36.621,30.273,28.809,33.203,0
128495.100,31.250,40.039,27.832,30.273,67.871,0
128495.102,33.203,38.086,26.855,26.855,41.504,0
128495.106,39.551,36.621,25.391,21.484,10.742,0
128495.110,41.016,37.598,27.832,25.391,8.789,0
128495.114,36.621,37.598,29.785,32.227,53.223,0
128495.118,31.738,35.156,33.691,27.832,91.797,0
128495.122,31.250,34.180,31.250,23.926,78.125,0
128495.126,31.738,34.180,27.832,31.250,44.922,0
128495.130,24.414,32.715,31.250,40.527,58.105,0
128495.133,19.531,32.227,32.227,40.527,85.449,0
128495.137,24.414,31.738,32.227,35.156,80.566,0
128495.141,31.738,32.715,32.715,40.527,66.406,0
128495.145,29.785,36.621,35.156,47.852,81.543,0
128495.162,27.344,39.551,33.691,45.410,86.426,0
128495.166,34.180,40.527,29.785,39.551,80.566,0
128495.170,39.062,39.551,29.785,30.762,81.055,0
128495.174,34.668,39.551,26.855,35.156,93.750,0
128495.178,29.785,41.504,26.855,35.645,86.914,0
128495.182,30.273,36.621,32.715,25.391,42.969,0
128495.186,36.621,31.738,29.297,21.484,25.879,0
128495.190,30.762,33.203,26.855,24.902,64.453,0
128495.193,20.996,36.133,28.320,26.367,73.242,0
128495.197,21.973,38.086,24.414,17.578,74.707,0
128495.201,23.926,34.668,23.438,7.324,48.340,0
128495.205,29.297,32.715,21.484,11.230,46.387,0
128495.207,29.785,34.180,18.555,21.484,63.965,0
128495.211,30.762,37.109,22.949,19.043,29.785,0
128495.215,37.598,39.062,24.902,14.648,-19.531,0
128495.219,37.109,35.156,22.461,18.066,-12.695,0
128495.223,32.227,35.645,26.367,29.297,32.715,0
128495.227,30.273,41.016,26.367,33.203,14.648,0
128495.231,32.715,40.039,20.020,26.855,-30.273,0
128495.235,33.203,32.715,15.137,21.973,-8.301,0
128495.238,29.785,27.832,22.949,29.297,33.203,0
128495.242,29.785,30.762,32.715,36.133,11.230,0
128495.246,34.180,34.668,33.691,32.227,-6.348,0
128495.250,43.457,35.645,34.668,28.320,19.531,0
128495.254,42.969,35.645,33.203,30.273,36.621,1
128495.257,32.227,33.203,27.832,32.715,57.129,0
128495.261,24.902,31.738,25.879,29.785,82.520,0
128495.265,31.738,33.691,28.320,25.879,65.918,0
128495.269,32.227,32.227,24.902,24.414,44.434,0
128495.273,18.066,28.809,24.414,24.902,55.664,0
128495.277,15.137,29.785,27.344,21.484,58.594,0
128495.281,20.508,28.320,29.297,17.578,49.805,0
128495.285,23.926,30.762,30.762,17.578,56.152,0
128495.289,19.043,36.133,30.762,20.508,72.266,0
128495.293,15.625,34.180,36.133,22.461,98.145,0
128495.297,21.484,29.785,33.691,17.090,73.730,0
128495.297,25.391,29.785,21.484,14.160,59.570,0
128495.301,26.367,35.156,24.414,21.484,83.496,0
128495.305,24.414,38.086,34.180,30.273,72.266,0
128495.309,23.926,38.086,34.668,30.273,82.520,0
128495.313,32.227,42.969,32.227,32.227,88.867,0
128495.317,38.574,47.363,34.180,44.434,99.121,0
128495.321,27.344,44.434,39.551,52.734,130.859,0
128495.325,28.320,41.504,41.016,52.734,88.379,0
128495.329,41.504,40.527,42.480,49.316,71.289,0
128495.332,45.898,38.574,41.992,46.387,53.711,0
128495.336,41.992,35.645,41.504,49.316,33.691,0
128495.340,41.016,34.668,45.410,46.387,24.414,0
128495.342,46.387,36.621,44.922,37.598,15.625,0
128495.346,44.434,37.109,41.504,30.762,43.945,0
128495.350,36.621,38.574,42.480,31.738,80.078,0
128495.354,27.344,41.016,42.480,33.203,85.938,0
128495.358,23.926,37.109,36.133,21.973,49.316,0
128495.362,28.809,33.691,27.832,13.184,15.137,0
128495.366,26.855,29.785,30.762,16.602,27.832,0
128495.370,16.602,26.367,41.016,22.461,35.645,0
128495.373,10.254,25.879,45.898,18.066,8.301,0
128495.377,12.695,22.949,41.016,12.695,35.156,0
128495.381,13.672,21.484,36.621,16.602,22.461,0
128495.385,6.836,23.438,34.668,21.484,29.297,0
128495.387,5.859,26.855,30.762,21.484,61.523,0
128495.391,15.625,29.297,29.297,19.531,32.715,0
128495.395,21.973,25.879,27.832,24.902,25.391,0
128495.399,16.113,25.391,29.785,30.273,40.039,0
128495.403,12.695,26.367,33.691,30.762,71.777,0
128495.407,19.043,24.414,35.645,25.879,83.008,0
128495.411,27.832,24.414,39.551,24.902,70.312,0
128495.415,31.250,26.855,38.574,31.250,64.941,0
128495.419,28.809,28.320,33.203,35.156,52.246,0
128495.422,34.180,35.645,34.180,31.250,57.617,0
128495.426,45.410,37.598,36.621,31.738,50.781,0
128495.430,45.410,35.645,29.785,32.227,42.480,0
128495.432,38.574,39.551,23.438,28.809,41.992,0
128495.436,41.992,37.109,28.320,29.785,48.340,0
128495.440,47.363,32.227,35.645,28.320,65.430,0
128495.444,45.898,32.715,38.086,27.832,61.035,0
128495.448,37.598,34.180,35.645,32.227,95.703,0
128495.452,32.715,33.691,36.133,33.203,71.777,0
128495.456,34.180,29.297,36.621,26.855,10.254,0
128495.460,32.227,25.391,34.668,20.996,0.488,0
128495.464,27.832,28.320,30.273,27.832,16.113,0
128495.468,23.926,30.273,26.367,28.809,41.504,0
128495.471,24.414,30.273,31.250,21.484,62.988,0
128495.475,34.180,29.785,35.645,20.508,80.566,0
128495.479,33.691,25.391,35.645,27.344,99.609,0
128495.482,22.461,22.461,34.180,31.250,82.031,0
128495.486,18.555,24.902,34.180,26.855,73.730,0
128495.490,21.973,28.320,28.809,24.414,61.035,0
128495.494,27.832,24.414,30.273,35.156,29.297,0
128495.498,24.902,20.508,38.086,41.016,60.547,0
128495.502,21.484,22.949,39.062,33.691,41.992,0
128495.506,31.250,22.949,36.621,27.832,37.109,0
128495.510,36.621,20.996,33.203,27.832,27.344,0
128495.514,31.738,19.531,34.180,32.715,6.836,0
128495.518,30.273,24.414,35.156,32.227,60.547,0
128495.522,33.203,30.273,33.203,24.414,69.824,0
128495.537,34.668,25.879,29.297,21.973,63.965,0
128495.541,26.367,22.949,26.367,23.926,54.199,0
128495.545,17.578,25.391,29.785,25.391,75.195,0
128495.549,20.996,26.855,26.367,20.508,82.520,0
128495.553,28.320,29.297,18.066,11.719,61.035,0
128495.557,24.414,27.344,24.414,10.742,60.547,0
128495.561,15.625,25.879,26.855,11.230,64.453,0
128495.565,13.184,30.273,19.531,6.348,74.707,0
128495.569,19.043,34.180,19.043,4.395,77.637,0
128495.572,22.949,34.180,18.555,7.812,79.102,0
128495.576,14.160,29.785,17.090,12.695,85.938,0
128495.580,8.789,25.391,19.531,12.695,64.453,0
128495.582,18.555,25.879,19.531,9.766,39.551,0
128495.586,26.855,31.250,18.066,10.742,100.098,0
128495.590,20.508,31.738,20.996,17.090,126.953,0
128495.594,20.020,32.715,27.832,22.461,120.117,0
128495.598,28.320,32.715,29.297,20.996,110.352,0
128495.602,32.227,35.645,26.367,21.484,66.406,0
128495.606,27.832,38.574,23.926,26.367,74.707,0
128495.610,24.414,33.203,25.879,34.180,87.891,0
128495.614,29.297,30.273,32.227,34.180,65.430,0
128495.617,33.203,28.809,30.762,27.344,7.812,0
128495.621,30.273,27.344,26.367,30.273,8.789,0
128495.625,24.414,27.832,31.250,35.156,71.777,0
128495.627,20.996,30.762,35.156,28.809,32.227,0
128495.631,23.926,30.762,38.086,23.926,13.184,0
128495.635,22.949,29.297,34.668,28.320,32.227,0
128495.639,12.207,32.715,26.367,30.273,53.223,0
128495.643,4.395,36.621,25.879,23.926,75.195,0
128495.647,3.906,33.203,26.855,11.719,66.406,0
128495.651,10.254,27.344,25.879,8.789,52.246,0
128495.655,5.859,28.320,25.391,15.137,74.219,0
128495.659,1.953,26.367,28.809,12.695,58.594,0
128495.662,7.812,21.484,28.809,6.348,20.996,0
128495.666,16.602,24.414,27.344,9.277,39.551,0
128495.670,16.602,27.344,32.227,17.090,65.430,0
128495.672,12.695,31.738,30.762,21.973,75.684,0
128495.676,15.137,34.668,26.367,20.020,84.961,0
128495.680,21.484,29.297,29.297,21.973,85.449,0
128495.684,22.461,28.809,28.809,29.785,80.566,0
128495.688,11.719,30.762,22.461,32.715,100.586,0
128495.692,13.184,34.180,23.438,28.809,65.430,1
128495.696,21.484,35.156,26.367,25.879,36.621,0
128495.700,21.973,31.738,26.855,27.832,59.570,0
128495.703,14.648,28.320,25.391,24.414,19.531,0
128495.707,11.230,31.250,22.461,22.949,27.344,0
128495.711,18.555,36.133,24.414,22.461,50.781,0
128495.715,24.414,35.156,23.926,17.578,17.578,0
128495.719,17.090,32.227,20.020,16.113,13.184,0
128495.722,11.719,33.203,14.648,13.184,72.266,0
128495.726,14.648,34.668,16.602,6.836,88.379,0
128495.730,13.672,31.738,20.020,4.883,62.988,0
128495.734,13.184,32.715,20.996,7.812,71.777,0
128495.738,8.301,34.668,20.508,11.719,69.824,0
128495.742,10.254,35.645,18.066,11.230,77.148,0
128495.746,19.531,34.668,17.090,11.230,43.945,0
128495.750,21.973,31.250,16.602,15.137,24.902,0
128495.754,17.578,31.738,16.602,26.367,64.941,0
128495.758,14.648,31.250,23.438,26.855,111.328,0
128495.762,22.949,29.297,29.297,19.043,89.355,0
128495.763,29.297,31.738,26.855,21.484,33.203,0
128495.767,20.508,36.133,26.855,25.879,55.176,0
128495.771,8.789,34.668,26.367,23.438,61.035,0
128495.775,11.230,31.738,24.414,20.020,45.898,0
128495.779,19.043,32.715,24.902,19.043,64.453,0
128495.782,11.719,31.250,20.996,21.484,73.242,0
128495.786,8.789,32.227,19.043,22.949,109.863,0
128495.790,19.043,35.156,20.508,18.066,66.895,0
128495.794,26.855,35.645,19.531,9.766,34.180,0
128495.798,25.879,35.645,17.578,12.207,89.844,0
128495.802,18.066,34.668,17.090,14.648,72.754,0
128495.806,18.066,36.133,14.648,7.812,11.230,0
128495.807,22.949,37.598,14.160,3.418,19.043,0
128495.811,20.020,39.551,13.672,4.395,56.641,0
128495.815,12.207,41.016,10.254,12.207,80.566,0
128495.819,4.883,34.180,15.137,14.648,85.449,0
128495.823,9.766,28.809,17.578,13.672,51.758,0
128495.827,19.043,31.250,13.672,19.043,59.082,0
128495.831,14.160,34.668,13.672,23.438,118.652,0
128495.835,13.184,36.133,18.066,25.391,102.051,0
128495.838,20.020,34.180,21.484,23.926,89.355,0
128495.842,23.926,30.273,21.973,19.531,100.098,0
128495.846,20.996,32.715,18.555,22.461,97.656,0
128495.850,13.672,35.645,16.602,21.973,131.348,0
128495.852,12.695,32.715,20.508,12.207,154.785,0
128495.856,16.113,31.250,23.926,7.324,118.652,0
128495.860,16.113,32.227,29.297,14.160,88.379,0
128495.864,16.602,33.203,29.297,22.949,130.371,0
128495.868,20.020,33.691,22.461,18.066,120.605,0
128495.872,28.320,35.645,22.461,12.207,46.387,0
128495.876,30.762,37.598,21.484,16.602,8.789,0
128495.880,21.973,38.086,13.672,16.602,19.043,0
128495.884,20.508,36.621,18.555,15.625,39.551,0
128495.888,29.297,34.668,26.855,16.602,27.344,0
128495.891,25.879,32.227,28.809,13.184,37.109,0
128495.895,14.160,31.738,25.879,14.160,82.031,0
128495.899,7.812,29.297,22.461,12.695,85.449,0
128495.903,10.742,27.344,23.926,7.812,43.945,0
128495.907,17.090,27.832,27.832,10.254,31.250,0
128495.911,14.648,22.461,28.809,19.531,35.645,0
128495.914,7.324,22.461,26.367,25.391,46.387,0
128495.918,8.789,26.855,30.762,24.414,47.363,0
128495.922,19.531,26.367,38.574,23.438,14.160,0
128495.926,18.066,20.996,33.691,29.297,40.527,0
128495.930,10.742,20.020,34.180,31.738,60.547,0
128495.934,12.695,22.949,38.574,27.344,61.035,0
128495.938,21.973,22.949,35.156,21.484,42.480,0
128495.942,25.391,21.484,26.855,22.949,54.688,0
128495.958,21.973,22.949,25.879,26.855,77.148,0
128495.962,22.461,26.367,26.367,27.832,47.852,0
128495.966,31.738,31.738,25.879,24.902,80.566,0
128495.970,39.062,30.273,30.762,25.391,109.863,0
128495.974,30.273,27.832,29.297,28.809,83.496,0
128495.978,20.508,28.809,22.949,23.438,45.410,0
128495.982,23.926,30.762,22.949,17.578,52.734,0
128495.985,26.367,34.668,20.996,15.137,66.406,0
128495.989,22.461,34.180,16.602,14.160,62.988,0
128495.993,18.555,32.227,13.672,13.184,58.594,0
128495.997,18.066,34.668,15.625,8.301,87.402,0
128496.001,22.949,32.227,19.531,6.836,111.816,0
128496.002,18.066,25.879,21.973,9.766,106.934,0
128496.006,8.789,24.902,26.855,12.695,87.402,0
